source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,6,416,28288.0,26111.68872441382,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,7,442,30056.0,24383.497343753632,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,8,376,25670.0,21357.88545836923,68.27127659574468,0.0,0.9973404255319148,0.0026595744680851,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,9,217,14756.0,12794.9397199549,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,10,285,19660.0,16868.840143453643,68.98245614035088,0.0,1.0,0.0105263157894736,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,11,163,11172.0,9005.076065784911,68.5398773006135,0.0,1.0,0.0061349693251533,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,12,173,11764.0,9587.874297118384,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,13,369,25092.0,21966.63874079839,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,14,97,6698.0,6934.73226881761,69.05154639175258,0.0,0.9896907216494846,0.0103092783505154,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,15,378,25792.0,21060.906571961576,68.23280423280423,0.0,1.0,0.0026455026455026,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,16,116,12598.0,10682.297247030936,108.60344827586206,0.0,0.8189655172413793,0.0086206896551724,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,17,125,8500.0,7405.995541383692,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,0,2062,2735877.0,2189113.816685395,1326.8074684772066,0.9015518913676044,0.9946653734238604,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,1,1718,2273977.0,1821141.377765914,1323.6187427240975,0.9138533178114088,0.9959254947613504,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,2,1617,2248547.0,1799218.3511826778,1390.5670995670996,0.969078540507112,0.9882498453927026,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,3,1719,2388989.0,1915192.7220404453,1389.7550901687027,0.9598603839441536,0.9947643979057592,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,4,1835,2319418.0,1855957.424963919,1263.9880108991829,0.8550408719346049,0.9863760217983653,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,5,1503,2005031.0,1611122.598197147,1334.0192947438456,0.9228210246174318,0.9893546240851632,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,6,1426,1711668.0,1373329.3724689558,1200.328190743338,0.8366058906030855,0.988078541374474,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,7,789,1014231.0,811739.1795613515,1285.463878326996,0.9100126742712294,0.9835234474017744,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,8,1199,1498938.0,1202309.2572389897,1250.1567973311091,0.8632193494578816,0.9774812343619684,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,9,1699,2047837.0,1641155.4609167206,1205.3190111830488,0.8193054738081225,0.9929370217775162,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,10,1353,1818190.0,1462386.2869644654,1343.821138211382,0.9312638580931264,0.9881744271988174,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,11,1466,2001070.0,1601032.6581330737,1364.9863574351978,0.9433833560709414,0.9768076398362892,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,12,1337,1845675.0,1488491.7150596224,1380.4599850411369,0.9536275243081526,0.9910246821241586,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,13,1502,1951074.0,1562497.803887601,1298.9840213049267,0.8988015978695073,0.9840213049267644,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,14,1538,1987912.0,1594887.4762851936,1292.5305591677504,0.8836150845253576,0.9902470741222368,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,15,1451,1906865.0,1535793.372832116,1314.172984148863,0.91592005513439,0.9807029634734664,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,16,1363,1761273.0,1409446.8488516535,1292.2032281731474,0.8840792369772561,0.9904622157006604,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,17,1356,1780712.0,1464407.0335614183,1313.2094395280235,0.9129793510324484,0.9882005899705014,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,0,2021,2513298.0,2010643.2896221047,1243.5912914398812,0.8273132112815438,0.9727857496288966,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,1,2152,2717766.0,2176326.288253907,1262.9024163568772,0.8443308550185874,0.9869888475836432,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,2,1326,1761330.0,1409127.4968511832,1328.3031674208146,0.918552036199095,0.9879336349924586,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,3,1431,1983252.0,1596453.447448753,1385.9203354297697,0.9531795946890288,0.9769392033542976,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,4,1472,2051627.0,1645880.0640874258,1393.7683423913045,0.9714673913043478,0.9925271739130436,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,5,1281,1768246.0,1418674.3644937233,1380.3637782982046,0.959406713505074,0.981264637002342,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,6,1546,2103923.0,1707549.78825978,1360.8816300129365,0.9320827943078912,0.9896507115135834,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,7,1737,2178150.0,1748166.5772442515,1253.972366148532,0.8468624064478987,0.9746689694876224,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,8,1995,2538072.0,2035826.2779248408,1272.2165413533835,0.8461152882205514,0.9664160401002506,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,9,2085,2515275.0,2019447.49955782,1206.36690647482,0.7966426858513189,0.9745803357314148,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,10,1874,2256301.0,1818284.5297647973,1204.0026680896478,0.8014941302027748,0.9701173959445036,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,11,1558,1983487.0,1588147.75791914,1273.0982028241335,0.8626444159178434,0.9666238767650834,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,12,1882,2438280.0,1955807.1661594976,1295.5791710945805,0.8761955366631243,0.9649309245483528,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,13,1488,1969280.0,1578326.6461643823,1323.4408602150538,0.8971774193548387,0.961021505376344,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,14,1847,2470332.0,1985909.7267613127,1337.4834867352463,0.9074174336762316,0.9664320519761777,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,15,1743,2140664.0,1724273.0843963493,1228.1491681009754,0.8152610441767069,0.9627079747561677,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,16,1730,2194088.0,1755690.747368361,1268.2589595375723,0.8404624277456647,0.9554913294797688,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,17,1550,1934793.0,1562463.4215370966,1248.2535483870968,0.8335483870967741,0.9509677419354838,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
