source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,14,22,1496.0,12050.155765118438,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,15,7,476.0,5571.247856355033,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,16,49,3332.0,27444.76720984231,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,17,14,952.0,8032.509231377758,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,18,30,2040.0,19759.19301738927,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,19,81,5508.0,51899.77890129096,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,20,2,136.0,242979.7535807465,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,21,2,136.0,20987.14462053551,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,22,73,4964.0,48260.17432099624,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,23,14,952.0,10070.02441042706,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,24,33,2588.0,22759.51730954054,78.42424242424242,0.0,0.9393939393939394,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,25,43,5372.0,46034.668992392784,124.93023255813954,0.0,0.6976744186046512,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,26,15,1020.0,11165.806901195612,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,27,35,2468.0,23353.56862289465,70.51428571428572,0.0,1.0,0.0285714285714285,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,29,4,272.0,10978.53264880938,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,30,26,1768.0,21111.527158332265,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,31,61,4148.0,46731.99968304492,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,32,15,1116.0,16342.057467943654,74.4,0.0,1.0,0.0666666666666666,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,33,32,2176.0,27738.46812587734,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,34,42,2856.0,69142.26639461357,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,35,7,578.0,11268.145556294068,82.57142857142857,0.0,0.8571428571428571,0.1428571428571428,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,36,3,204.0,8728.573085545091,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,37,36,2448.0,21590.57891678133,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,38,4,272.0,5155.318362802741,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,39,47,3196.0,55481.124394371385,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,40,40,2720.0,32479.653979509658,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,41,32,2176.0,34715.403806242684,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,42,63,4284.0,41931.96727871521,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,43,12,816.0,8328.096621484337,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,44,68,4624.0,45587.43448034729,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,45,33,2244.0,27018.64181063592,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,46,4,272.0,6959.584066200956,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,47,47,3196.0,36385.487014679056,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,48,12,816.0,9133.159138373929,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,49,5,340.0,2959.3007561860336,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,50,85,5780.0,52756.83306589224,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,51,13,884.0,7982.906573828271,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,52,2,136.0,21223.549652118912,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,53,28,1904.0,17956.23523116029,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,54,12,816.0,11441.06146698251,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,55,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,56,2,136.0,21262.808754117763,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,57,28,1904.0,18730.58811001996,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,58,21,1428.0,21188.12143220059,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,59,77,5236.0,57407.06928999144,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,60,46,3128.0,37693.86419354051,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,61,72,4896.0,40142.11751873295,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,62,30,2040.0,17321.199302101664,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,63,33,2244.0,19165.72773753674,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,64,19,1292.0,11217.984179221425,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,65,7,476.0,9029.518887642003,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,66,6,408.0,61574.411053540585,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,67,4,272.0,12184.345051130753,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,68,4,272.0,8347.46909440789,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,69,7,476.0,5874.826942111735,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,70,20,1360.0,13549.255352567245,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,71,13,884.0,12703.15367234542,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,72,75,5100.0,44386.10334717354,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,73,22,1496.0,13163.766496394332,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,74,16,1088.0,13259.639582037142,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,77,20,1360.0,15593.827917835331,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,78,4,272.0,4535.725753452433,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,80,4,272.0,11448.016848147168,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,81,21,1428.0,13148.436328811556,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,82,6,408.0,4378.589775236876,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,83,6,408.0,4082.815858262537,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,84,20,1448.0,24399.13019915293,72.4,0.0,1.0,0.05,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,85,5,340.0,16398.271243643223,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,86,16,1088.0,15770.934697054918,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,87,6,408.0,4254.015308628932,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,88,16,1088.0,14453.77785256183,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,89,5,436.0,13106.730292062355,87.2,0.0,1.0,0.2,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,90,8,544.0,104634.00252218376,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,92,5,340.0,4536.362402988268,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,93,29,1972.0,18139.241215662023,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,94,43,2924.0,29879.462487879275,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,95,40,2822.0,61465.21587271089,70.55,0.0,0.975,0.025,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,96,2,136.0,22203.098097601323,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,97,14,1618.0,16656.02744432122,115.57142857142856,0.0,0.7857142857142857,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,98,5,340.0,36920.0173459415,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,99,77,5236.0,52114.82398614867,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,101,4,272.0,8474.38780969501,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,102,25,1700.0,15660.75609209016,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,103,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,106,19,1292.0,13869.03855897704,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,107,4,272.0,3904.350362915111,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,109,45,3060.0,35843.68374255777,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,110,23,1564.0,14073.135834556397,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,111,23,1564.0,14587.127605289366,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,112,22,1496.0,22560.673237761668,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,114,3,204.0,7046.804822432485,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,115,11,748.0,8962.876129210581,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,117,6,408.0,6691.86379307058,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,118,8,544.0,4880.050958506385,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,121,16,1088.0,19661.851820973592,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,122,14,952.0,810283.8257869772,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,123,22,1496.0,13935.64408652868,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,124,4,272.0,12379.206916335828,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,126,30,2040.0,102813.30361380636,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,127,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,128,12,816.0,8293.24332423756,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_001.pcap,e2:38:00:26:4a:f8,smartphone,129,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
